id,days
281988,21-30
96011,11-20
245488,11-20
226331,21-30
156825,11-20
171761,21-30
52641,11-20
286456,11-20
42372,21-30
162815,21-30
121471,21-30
55261,11-20
270617,21-30
101211,11-20
59268,21-30
217565,11-20
38531,21-30
8328,21-30
233904,11-20
208875,11-20
240995,21-30
257860,11-20
315499,11-20
170076,21-30
198683,21-30
287349,11-20
10142,21-30
103605,21-30
317975,11-20
23180,21-30
88969,21-30
301621,11-20
146531,21-30
268978,11-20
288837,11-20
150048,21-30
39849,21-30
192828,11-20
18058,21-30
170188,21-30
220346,11-20
129967,11-20
3358,11-20
52334,21-30
17594,11-20
158539,21-30
284837,11-20
259294,11-20
45051,11-20
1033,21-30
277057,11-20
115766,21-30
110334,21-30
232910,11-20
129731,11-20
166181,21-30
13406,11-20
22271,11-20
184584,21-30
231553,11-20
178573,21-30
90946,11-20
95415,11-20
276955,11-20
184612,11-20
64629,21-30
100761,21-30
284526,11-20
254957,11-20
243486,11-20
299143,11-20
121972,21-30
58163,21-30
259211,21-30
26561,21-30
179466,21-30
292492,11-20
120402,21-30
222037,21-30
288043,11-20
53089,0-10
248173,11-20
314031,11-20
316658,11-20
194040,21-30
7365,11-20
239609,11-20
284988,21-30
295675,21-30
269251,11-20
138337,21-30
129543,11-20
73246,21-30
237011,11-20
120101,0-10
303752,11-20
42850,21-30
232310,0-10
113205,21-30
192966,11-20
11754,21-30
140391,21-30
289831,11-20
85252,21-30
187158,11-20
263282,11-20
90385,21-30
3953,21-30
233793,21-30
230679,21-30
8913,21-30
255236,11-20
65876,21-30
138604,21-30
259755,11-20
42210,11-20
278672,11-20
113363,21-30
100446,21-30
54833,11-20
123097,21-30
38883,21-30
112514,11-20
308372,11-20
62806,21-30
302062,11-20
25215,21-30
220099,11-20
251759,11-20
106746,21-30
195693,21-30
54600,21-30
66718,21-30
190590,21-30
199094,21-30
125543,21-30
86784,21-30
199202,11-20
224206,21-30
315424,11-20
301169,11-20
140169,11-20
89356,21-30
30329,21-30
62231,21-30
284376,21-30
16469,21-30
140360,21-30
160890,11-20
87276,11-20
15806,21-30
239582,21-30
209171,21-30
62417,21-30
308023,11-20
155409,11-20
120650,21-30
156112,21-30
189736,11-20
8864,21-30
35423,21-30
6900,21-30
98626,11-20
63305,11-20
296547,11-20
1362,21-30
104420,21-30
249734,21-30
57065,21-30
173631,21-30
31281,21-30
289029,11-20
53378,21-30
1864,21-30
16364,21-30
178995,21-30
79740,0-10
230920,0-10
189387,11-20
34388,0-10
303916,11-20
60873,21-30
24163,21-30
223745,11-20
59328,11-20
155560,11-20
267425,11-20
20712,21-30
32523,11-20
273550,0-10
42770,11-20
9094,11-20
260329,11-20
267974,11-20
30653,21-30
152113,11-20
195241,21-30
10505,11-20
156750,21-30
220461,21-30
53836,0-10
46809,21-30
49077,21-30
50177,21-30
41270,21-30
196698,21-30
119245,21-30
62282,21-30
262272,11-20
211544,11-20
130763,21-30
245203,0-10
264464,11-20
283163,11-20
79864,21-30
21075,21-30
105877,21-30
44609,0-10
305165,11-20
73137,21-30
58203,11-20
286826,11-20
284662,11-20
217521,21-30
5434,11-20
141211,21-30
85699,21-30
113369,21-30
36562,11-20
12291,11-20
215388,21-30
58871,21-30
174646,11-20
23265,11-20
46247,21-30
198896,11-20
158484,11-20
84740,11-20
77301,21-30
306995,11-20
117160,21-30
95102,21-30
313689,11-20
245400,21-30
221051,21-30
276024,11-20
272258,21-30
66116,21-30
213651,21-30
253895,11-20
277352,11-20
54455,21-30
220242,11-20
304406,11-20
149785,21-30
56298,11-20
163688,11-20
217789,21-30
79674,21-30
214760,11-20
54713,21-30
296040,11-20
60784,11-20
149849,11-20
106561,11-20
282032,11-20
120702,21-30
173157,21-30
42795,21-30
242852,11-20
82113,21-30
41049,21-30
306008,11-20
146255,11-20
233144,11-20
65305,21-30
205068,11-20
132084,21-30
28747,11-20
317871,11-20
44245,21-30
238368,11-20
314676,11-20
32892,21-30
180424,11-20
218197,11-20
77965,21-30
134088,21-30
123963,11-20
89567,21-30
303680,11-20
267205,11-20
7,0-10
151909,21-30
270865,11-20
11449,21-30
282628,11-20
286934,0-10
283744,11-20
228576,11-20
214185,0-10
297483,21-30
156777,21-30
253089,11-20
215438,11-20
140002,11-20
258229,11-20
208763,11-20
156602,11-20
43561,21-30
188823,21-30
61920,21-30
177664,11-20
175923,21-30
42765,11-20
165188,21-30
233226,0-10
171102,21-30
24909,21-30
143476,21-30
107524,11-20
189909,21-30
298666,11-20
180235,11-20
202992,21-30
219889,21-30
59023,21-30
312490,11-20
298480,11-20
287416,11-20
34309,21-30
304805,21-30
182665,21-30
133559,21-30
34801,21-30
46140,21-30
191354,21-30
164259,11-20
255172,11-20
223695,11-20
203247,21-30
281477,11-20
133142,21-30
283359,11-20
141392,21-30
255534,11-20
316686,11-20
56910,11-20
266025,21-30
174920,21-30
258554,11-20
278188,11-20
251245,21-30
258358,11-20
204283,21-30
155679,11-20
70473,21-30
295486,11-20
147628,21-30
156023,21-30
110578,21-30
45117,21-30
146708,21-30
112749,21-30
281478,11-20
191307,21-30
17949,21-30
11985,21-30
116974,21-30
254200,11-20
224383,21-30
180656,11-20
38961,21-30
12681,21-30
76167,21-30
46125,11-20
56265,21-30
56509,21-30
107233,21-30
243063,11-20
11899,21-30
148206,11-20
237662,11-20
63676,21-30
257493,11-20
294133,11-20
62937,21-30
257409,11-20
305866,11-20
48315,21-30
123325,21-30
226934,11-20
101365,11-20
128696,11-20
85671,21-30
316463,11-20
250297,11-20
288930,11-20
223836,0-10
263288,11-20
224433,11-20
131578,21-30
174834,21-30
182525,11-20
171351,11-20
203663,11-20
22219,21-30
188951,11-20
68338,11-20
269808,21-30
215958,11-20
185328,11-20
154308,21-30
105993,11-20
316860,11-20
55599,21-30
116111,11-20
71105,21-30
318373,11-20
147785,21-30
248840,21-30
48917,21-30
313766,21-30
238242,11-20
25848,0-10
32514,0-10
233287,11-20
15757,11-20
64714,21-30
313575,11-20
160127,11-20
233851,21-30
47987,21-30
138305,21-30
61724,21-30
200750,11-20
143716,11-20
278739,11-20
191837,21-30
234845,11-20
278859,11-20
29569,21-30
90922,21-30
91142,11-20
25936,21-30
230533,11-20
51054,21-30
258223,11-20
121756,11-20
210015,21-30
4249,21-30
89080,21-30
99585,21-30
262125,11-20
184894,11-20
137474,21-30
34198,11-20
13721,21-30
121005,21-30
134610,11-20
21879,21-30
15543,21-30
73410,21-30
23121,21-30
4671,0-10
64693,21-30
280961,11-20
179520,11-20
136976,21-30
217822,21-30
9587,21-30
242594,11-20
291779,11-20
87536,11-20
304108,11-20
288614,0-10
75361,21-30
310825,0-10
167984,21-30
172612,21-30
138842,11-20
284678,11-20
273471,11-20
263488,11-20
118692,21-30
44038,21-30
116251,21-30
90162,11-20
313816,11-20
311196,11-20
151865,11-20
181885,11-20
141403,11-20
56534,21-30
295041,21-30
99812,21-30
166741,21-30
172526,0-10
233743,21-30
103254,11-20
312747,11-20
297973,11-20
3585,11-20
187373,21-30
31455,21-30
157443,11-20
304272,11-20
19063,11-20
249068,21-30
280516,11-20
154313,21-30
238266,11-20
161983,21-30
295599,0-10
131181,21-30
255882,11-20
305739,0-10
305240,11-20
138512,0-10
91259,21-30
22533,21-30
185802,11-20
123477,21-30
62344,21-30
289755,11-20
202684,11-20
126115,21-30
2952,21-30
310347,11-20
203879,11-20
263171,11-20
166498,11-20
225398,11-20
298812,11-20
72695,21-30
299937,11-20
132607,21-30
151676,21-30
129300,11-20
118583,21-30
24901,11-20
270503,11-20
85418,21-30
69682,21-30
71842,21-30
94614,21-30
256336,11-20
188420,21-30
167306,21-30
266173,11-20
271121,11-20
7366,11-20
138564,21-30
22802,21-30
52074,21-30
277759,11-20
76967,21-30
259832,11-20
82151,21-30
208844,11-20
92920,11-20
104263,21-30
118972,21-30
208713,11-20
124942,11-20
67022,21-30
157167,21-30
264708,11-20
94866,21-30
303061,11-20
216108,21-30
85607,21-30
311592,11-20
203727,21-30
129366,21-30
304754,11-20
263163,11-20
129253,11-20
25416,21-30
74014,11-20
65196,21-30
90013,21-30
94888,21-30
211233,21-30
111882,21-30
14146,21-30
103005,21-30
15701,21-30
310356,11-20
10100,21-30
210287,0-10
175809,21-30
202748,21-30
243276,11-20
84720,21-30
4267,21-30
82160,21-30
193761,21-30
20248,21-30
59325,11-20
205639,21-30
68533,21-30
228829,11-20
29173,11-20
241936,21-30
136282,21-30
233265,11-20
28754,11-20
272392,11-20
90223,21-30
186522,11-20
133675,21-30
54395,21-30
269244,11-20
152637,11-20
265981,11-20
283345,11-20
279628,11-20
63867,21-30
146831,11-20
226860,11-20
103216,21-30
150656,21-30
204664,11-20
274021,11-20
220841,21-30
203037,11-20
133153,21-30
180051,11-20
177317,21-30
10487,21-30
71761,21-30
83643,21-30
29501,11-20
255880,11-20
282995,11-20
205652,11-20
178752,11-20
238938,11-20
206132,21-30
206609,11-20
35440,21-30
160579,21-30
46062,21-30
153271,21-30
144647,21-30
58502,21-30
191739,11-20
176675,21-30
315071,11-20
2501,21-30
12107,11-20
108239,11-20
84752,21-30
279228,11-20
15005,11-20
207408,21-30
21275,21-30
171625,11-20
255337,11-20
252849,11-20
222280,11-20
154715,11-20
182356,21-30
252548,11-20
71847,11-20
135166,21-30
304231,11-20
315254,11-20
234792,21-30
98200,11-20
277112,11-20
199031,0-10
87063,21-30
176047,21-30
72217,11-20
3677,21-30
63455,0-10
154740,11-20
261697,11-20
303848,11-20
129094,11-20
203243,11-20
32334,21-30
252034,21-30
109316,21-30
146089,11-20
72327,11-20
32758,21-30
309291,11-20
74295,11-20
75941,11-20
58619,21-30
126032,21-30
229050,11-20
176868,21-30
188451,11-20
179490,21-30
111593,21-30
164273,21-30
85940,21-30
139477,11-20
110287,21-30
111191,11-20
104615,21-30
154068,21-30
131152,11-20
311505,11-20
46703,21-30
159391,11-20
236390,21-30
152566,11-20
46490,21-30
269026,11-20
219200,11-20
268847,11-20
17267,21-30
286745,11-20
177842,11-20
18267,21-30
168335,21-30
110138,11-20
132093,11-20
293580,11-20
252984,11-20
222448,11-20
155061,21-30
63552,11-20
239011,11-20
301115,11-20
82580,21-30
88501,21-30
142060,21-30
313618,11-20
267236,21-30
218819,11-20
291111,11-20
64486,21-30
59760,11-20
200590,11-20
261310,11-20
202333,11-20
220441,0-10
20787,21-30
187001,21-30
151410,21-30
295128,11-20
236125,0-10
14660,21-30
41654,11-20
311054,11-20
277374,11-20
69251,21-30
287280,11-20
63686,11-20
79919,21-30
163240,21-30
165734,21-30
278929,11-20
268754,21-30
282293,21-30
137044,21-30
275841,11-20
236678,21-30
204537,11-20
298486,11-20
273110,11-20
18169,21-30
58544,21-30
61205,21-30
27141,21-30
163366,21-30
272437,11-20
277765,11-20
224896,21-30
280776,11-20
119507,21-30
143888,11-20
144391,21-30
269075,11-20
263218,11-20
208741,11-20
224915,21-30
210551,11-20
281790,11-20
222346,21-30
82238,21-30
69143,21-30
263667,11-20
32943,21-30
37354,21-30
61118,21-30
286238,11-20
128108,21-30
65287,11-20
222594,11-20
299106,11-20
214489,11-20
25851,21-30
19205,11-20
74748,21-30
60383,11-20
169246,21-30
194282,21-30
17152,21-30
289373,11-20
112221,21-30
253041,11-20
152447,21-30
206993,21-30
1279,21-30
197449,21-30
279576,11-20
141339,21-30
5566,21-30
290244,11-20
209373,21-30
217125,11-20
286182,11-20
17674,21-30
59467,21-30
159187,11-20
19748,21-30
237045,21-30
314784,11-20
273987,11-20
267377,11-20
131975,11-20
209550,21-30
160343,21-30
243640,11-20
172883,21-30
292031,11-20
7412,11-20
195552,21-30
269313,21-30
88848,21-30
252234,11-20
150619,21-30
447,21-30
130368,21-30
280562,11-20
87557,21-30
45363,11-20
185923,21-30
130911,21-30
174887,21-30
118292,21-30
121472,21-30
5325,21-30
41743,21-30
310049,11-20
101824,11-20
256288,11-20
131211,21-30
187039,21-30
59504,11-20
60474,21-30
250230,21-30
291778,11-20
37206,21-30
66713,21-30
186311,21-30
61221,0-10
269880,11-20
113086,11-20
12233,21-30
168003,11-20
80680,21-30
71922,21-30
193911,11-20
29768,21-30
253332,11-20
57760,21-30
250736,11-20
72901,21-30
245783,11-20
76097,11-20
78976,21-30
202058,11-20
194992,11-20
226089,21-30
309207,11-20
174826,11-20
192162,21-30
247656,21-30
251765,11-20
84622,21-30
249619,21-30
153384,11-20
138502,21-30
267860,11-20
130879,11-20
112147,21-30
183960,11-20
49250,21-30
14691,21-30
261267,11-20
184860,21-30
10728,11-20
218021,11-20
289570,21-30
148705,21-30
94750,21-30
152130,21-30
225592,11-20
111352,21-30
188124,11-20
214384,21-30
27909,11-20
192076,11-20
23971,21-30
51295,21-30
26480,11-20
107867,21-30
312549,11-20
25327,21-30
235306,11-20
246148,11-20
77781,21-30
294420,21-30
311164,11-20
92347,11-20
306963,11-20
147499,21-30
117674,11-20
242627,11-20
303697,11-20
127525,21-30
249253,21-30
106192,21-30
282097,21-30
95131,21-30
203535,11-20
183196,0-10
176252,11-20
171448,21-30
235704,11-20
235939,21-30
283299,11-20
127987,11-20
13567,21-30
54830,21-30
223191,11-20
39545,11-20
140598,21-30
53150,11-20
185250,21-30
75654,11-20
276485,11-20
274201,11-20
56415,21-30
185540,21-30
291275,0-10
316002,11-20
248347,11-20
47789,11-20
91408,11-20
178360,11-20
2997,21-30
45710,11-20
219241,11-20
114797,21-30
152211,21-30
98999,21-30
129528,21-30
109185,11-20
209484,11-20
201250,21-30
217701,21-30
298484,11-20
202863,0-10
199146,11-20
141981,21-30
240089,11-20
208156,0-10
84955,21-30
188410,11-20
211466,21-30
59578,0-10
114249,21-30
176707,11-20
76157,21-30
19433,21-30
194826,21-30
131822,21-30
141844,21-30
254974,11-20
230526,11-20
51644,11-20
165294,21-30
58745,21-30
91447,21-30
194110,21-30
27126,21-30
63523,11-20
272491,11-20
251120,21-30
267775,11-20
293833,11-20
260858,21-30
171741,11-20
152186,11-20
253136,11-20
64636,11-20
122889,21-30
174237,11-20
157149,21-30
265942,21-30
240620,11-20
32997,21-30
307294,11-20
191888,21-30
250680,11-20
63183,21-30
71112,11-20
50682,21-30
254940,21-30
149645,21-30
16011,21-30
187970,11-20
303120,11-20
55724,21-30
236968,11-20
140121,11-20
291246,11-20
90244,21-30
21629,21-30
146477,11-20
94587,21-30
122741,21-30
252626,11-20
158141,21-30
46209,21-30
234812,11-20
315929,11-20
25762,11-20
42716,21-30
171540,21-30
155215,21-30
200708,11-20
83439,21-30
251673,11-20
48971,21-30
260719,11-20
63956,21-30
293571,0-10
305059,11-20
89586,21-30
89695,11-20
84795,21-30
27598,11-20
193150,11-20
125384,11-20
289077,11-20
181988,21-30
6827,11-20
254988,11-20
231320,11-20
120410,21-30
136671,21-30
15602,21-30
127258,21-30
149565,11-20
132532,11-20
69409,21-30
76248,21-30
181171,21-30
303570,11-20
204320,21-30
92132,21-30
195873,21-30
72103,21-30
149546,21-30
127493,21-30
215888,21-30
187901,21-30
231122,0-10
40323,11-20
118009,11-20
292607,11-20
120308,11-20
230428,11-20
105318,21-30
317534,11-20
205053,11-20
69893,11-20
220652,21-30
209172,11-20
20191,21-30
68469,21-30
224174,11-20
241690,11-20
301349,11-20
99977,21-30
25536,11-20
151779,21-30
292486,11-20
180968,21-30
155983,21-30
317828,11-20
72120,21-30
72643,21-30
104451,11-20
149691,21-30
240269,11-20
133886,21-30
49221,21-30
151976,21-30
73421,21-30
241414,11-20
225242,11-20
276319,11-20
91230,11-20
151272,21-30
95964,21-30
143673,21-30
175790,21-30
94341,21-30
83143,11-20
121978,11-20
36268,21-30
116684,21-30
193296,11-20
291296,11-20
79442,21-30
82188,21-30
169467,21-30
50275,21-30
28470,21-30
306944,11-20
311269,11-20
109720,21-30
154348,21-30
267213,11-20
149016,21-30
200229,21-30
19776,21-30
285214,11-20
293026,21-30
251079,11-20
244103,21-30
232779,11-20
10488,21-30
66933,21-30
100747,11-20
246258,11-20
16942,21-30
75664,21-30
123098,21-30
171508,21-30
71312,21-30
41995,11-20
238269,21-30
124903,0-10
43545,21-30
34253,21-30
134360,21-30
152668,21-30
297047,11-20
193116,21-30
276017,11-20
125200,21-30
265442,11-20
262915,11-20
195069,0-10
122113,11-20
42414,21-30
90291,21-30
213588,11-20
218102,11-20
32852,21-30
203311,21-30
44044,11-20
13233,21-30
100691,11-20
90213,21-30
76514,11-20
30192,21-30
5048,21-30
277113,11-20
159619,21-30
152949,21-30
215256,11-20
204787,11-20
273858,11-20
121249,21-30
27028,21-30
190273,21-30
91022,21-30
250647,11-20
35172,21-30
180519,21-30
30084,21-30
250895,11-20
248532,11-20
6250,21-30
38869,21-30
242337,11-20
113170,21-30
11679,21-30
217579,11-20
224005,11-20
55166,21-30
184758,21-30
2401,21-30
88802,11-20
63631,11-20
271365,11-20
313308,11-20
57096,11-20
220370,21-30
86454,11-20
150159,11-20
315390,11-20
58346,11-20
257397,21-30
42328,21-30
67624,21-30
39862,21-30
21763,11-20
140347,21-30
162476,21-30
194610,21-30
140588,21-30
181263,11-20
9955,21-30
234169,0-10
206574,11-20
6298,21-30
261824,11-20
160659,21-30
18694,21-30
47145,21-30
270971,11-20
271320,11-20
177928,21-30
8309,21-30
9871,21-30
33314,11-20
155334,21-30
63437,21-30
120219,21-30
310105,11-20
57525,21-30
273950,11-20
5421,21-30
259479,11-20
100338,21-30
178469,11-20
305610,11-20
80867,21-30
96307,11-20
45904,21-30
254704,11-20
295500,11-20
178528,21-30
307486,11-20
61069,21-30
48229,21-30
250234,11-20
148007,21-30
305834,11-20
111131,21-30
231749,21-30
162591,11-20
227999,11-20
216235,11-20
94198,11-20
28678,21-30
130963,21-30
156412,21-30
241579,11-20
106676,21-30
183901,21-30
233776,11-20
20375,21-30
266976,11-20
174135,21-30
176605,11-20
150046,21-30
203627,11-20
107447,21-30
32796,11-20
222479,0-10
109780,21-30
89643,21-30
251723,11-20
114368,21-30
196755,11-20
244287,21-30
263519,11-20
6786,21-30
285027,11-20
104720,21-30
275736,11-20
78230,21-30
53595,21-30
106512,11-20
146127,21-30
162803,21-30
136750,21-30
269591,11-20
22432,21-30
316439,0-10
264315,11-20
141165,0-10
172693,21-30
74636,21-30
288196,11-20
30185,11-20
172831,21-30
140685,21-30
179732,11-20
145762,21-30
79508,11-20
196918,11-20
86880,21-30
148620,21-30
87483,21-30
4843,21-30
72787,21-30
307272,0-10
15073,11-20
228333,11-20
310418,11-20
180185,21-30
76232,21-30
5298,21-30
309120,11-20
232799,21-30
150743,11-20
92000,11-20
22202,21-30
69239,11-20
190787,21-30
174200,21-30
26690,11-20
163113,21-30
163094,11-20
14434,11-20
114821,21-30
67035,21-30
34319,21-30
216334,21-30
115563,21-30
154373,21-30
278670,0-10
123983,21-30
115623,21-30
249228,11-20
5758,11-20
2097,11-20
227261,11-20
122687,21-30
3299,21-30
46076,21-30
297055,11-20
6233,11-20
64725,11-20
258151,11-20
67081,11-20
24410,21-30
258095,11-20
146384,21-30
80388,21-30
107433,11-20
164691,21-30
136496,21-30
116455,11-20
183344,21-30
206059,21-30
177066,21-30
293878,0-10
186556,21-30
110379,21-30
29653,21-30
19210,21-30
30348,21-30
222300,21-30
297766,11-20
87410,21-30
95138,11-20
74410,11-20
94701,21-30
78402,21-30
264399,11-20
278902,11-20
42583,21-30
61713,21-30
260544,11-20
271867,11-20
53004,21-30
112294,21-30
294296,11-20
183280,21-30
42146,21-30
20979,21-30
54253,21-30
243314,11-20
32055,21-30
143794,21-30
127024,21-30
314137,11-20
5825,11-20
276814,21-30
245212,11-20
202668,11-20
54523,21-30
128565,21-30
274329,11-20
32690,21-30
275120,11-20
238791,11-20
118525,21-30
112988,21-30
78971,21-30
257726,11-20
44067,0-10
255939,21-30
2770,21-30
112406,21-30
173447,11-20
55281,21-30
164640,21-30
82503,11-20
86567,21-30
146772,21-30
210851,11-20
317489,11-20
71504,21-30
261513,11-20
235790,21-30
164951,11-20
222229,11-20
174600,21-30
235697,11-20
7889,21-30
278886,11-20
118087,21-30
162132,21-30
63122,11-20
149061,21-30
229416,11-20
2125,21-30
225226,21-30
21107,21-30
161681,21-30
74463,21-30
305492,11-20
199427,21-30
86476,21-30
128886,21-30
148926,21-30
314339,11-20
12525,11-20
173517,21-30
266359,11-20
281126,11-20
74944,21-30
170562,11-20
244052,21-30
53138,21-30
239349,11-20
48620,21-30
16079,21-30
220735,21-30
6058,21-30
263021,11-20
26430,21-30
9145,21-30
185910,21-30
34820,21-30
144051,21-30
47040,11-20
274294,11-20
9697,21-30
317087,11-20
172064,11-20
303608,0-10
259587,11-20
207845,21-30
176309,21-30
149592,21-30
50282,21-30
14501,11-20
230819,21-30
150942,11-20
132156,21-30
30587,21-30
127305,21-30
160414,21-30
252212,11-20
69470,21-30
299267,11-20
164976,21-30
162353,21-30
291057,21-30
287447,11-20
236444,11-20
142610,11-20
283034,11-20
302364,11-20
36134,21-30
113594,21-30
34252,21-30
49255,21-30
245628,11-20
288261,11-20
206643,11-20
65403,21-30
172205,21-30
46724,21-30
108817,21-30
11631,11-20
99302,21-30
5013,21-30
79857,21-30
235079,11-20
24899,21-30
181043,21-30
150335,11-20
6497,21-30
86948,21-30
181521,21-30
292111,11-20
61065,21-30
149711,11-20
157413,21-30
171993,21-30
7585,21-30
262383,21-30
128022,21-30
273056,21-30
256407,21-30
122760,11-20
311798,11-20
298558,11-20
312119,11-20
211310,11-20
278562,11-20
114669,11-20
46394,21-30
306353,11-20
2075,21-30
141813,11-20
266003,11-20
212607,11-20
64637,21-30
123747,11-20
173804,21-30
137827,11-20
233139,11-20
221714,11-20
169371,21-30
268442,11-20
124638,21-30
160232,21-30
259199,11-20
179975,21-30
277972,11-20
120646,21-30
16196,11-20
3336,21-30
180713,21-30
276862,11-20
279436,0-10
120209,21-30
149751,11-20
